"the center part has list of features with a long arrow leading to the filter button placed at top left side","below the features list there is a button ok got it","some text block is place at the top center of the page",""
"the middle of the screen features the title bracelets tutorial maker above text options for collection image more settings more all show my developer and left and right encircled arrows","the bottom of the app screne features three ngbase images of a night skyline with the company name superimposed in white over the images above a google play by ngbase","there is no other information or functionality available in the top of the app screen","there is no other information available in the background of the app screen"
"top center is the text one of two indicating there is another photo","middle of screen is photo of a man","lower left is text woodley source garfield heights police probably no function","nothing else on screen"
"there is a facebook login button at the center bottom that allows the user to login with facebook","below the facebook login button there is a button for the user to login with instagram","",""
"select nfl to select favorite nfl team","select nba to select favorite nba team","select mlb to select favorite mlb team","select nhl to select favorite nhl team"
"the learn more button in the center will display more information about the service","the terms of use link below learn more will display the apps policies","the next button at the bottom will continue the registration process",""
"in the center of screen is a list of different color of eyes","in the bottom left hand corner is menu button","in the bottom right corner is a button to cancel and go back to previous page","to the right of menu button is a home button"
"in the center is a grid layout of available skins to choose from","below the skins grid to the far right is a button to add a new skin","in the top far left is a back button to return to the previous screen",""
"the top row says information in blue text","below the information text is blue button that reads download latest version and includes a down arrow that once clicked enables the download","below the button is a notice describign the discontinuation of tv programs and video on demand services and marks an end date for these services","at the bottom underneath a faint gray line is a close button which will close the information pop up"
"bottom left hand corner are a login button and sign in button","just beneath the top left hand corner is a search field with icon","beneath the search bar are some menu options","on the right hand of the screen taking most of the body of the screen are pictures of video games"
"the center of the page has picture of diagrams of wiring in grids","the top of the page has title bar with label wiring diagram mobil amerika","",""
"the top right icon allows the user to access settings","the center right icon allows the user to provide feedback","",""
"the majority of the screen is the display of the app","you can go to the page of previous page by touching previous week at the lower left corner","you can go to next week page by touching the lower middle page","you can back back to the main page by touching the lower right button"
"top of the screen left side there is a arrow button by using this the user can go to the previous screen","below the arrow button there is a drop down list where the user can select the type of error","below the drop down box there is a text field where the user can enter their name","below the name field there is a field where the user can enter their number"
"the menu button is on the top left of the screen for the user to navigate the app","theres a star button on the top right of the screen for the user to like different buoys","",""
"pages for different types of goods that you are looking for","alphabetical order for each subpage","pop ups for each subpage","once you choose what you are looking for you can buy it now from their page"
"at the bottom of the screen is a green dimmed out bar which the user can click to begin a search based on criteria that he has entered above","in the center of the screen and in the foreground is a calender popup box where a user can select the day month and year","at the bottom of the calender popup are two buttons on the right hand side allowing the user to cancel or acknowledge the selection","at the top of the screen is a blue bar and on the right of it are three options including search car and people icons"
"in the mid near the top there are three sentences of guarantee of quality services","about in the mid part there are social media icons the user can use to connect to the app","near the bottom there are links to the terms of use and the privacy policy","at the top left hand corner there is an arrow button that directs the user back to the previous page"
"a large portion of the screen is filled with an image of what the piano application looks like once installed","there is a button at the bottom screen to let the user install the piano application","",""
"to the top right of the screen is a drop box menu that the user can navigate the app","top of the middle of the screen is a log in button in which the user can use their facebook information","under the facebook button the user can log in with their amazon log in information","the top space is for the user to input their email information to access the app"
"the first entry is for numerical sequence tests clicking on which will take the user to number based tests","the second entry is for alphabetical sequence tests clicking on which will take the user to tests based on alphabets","the third entry will take the user to picture based memory tests","at the top left hand corner is a back arrow that will take the user to the previous page"
"in the middle of the screen a symbol is displayed","behind the symbol there is a picture displayed","below the symbol there is a label called make new friends","at the bottom center there is a link button called get started"
"in the upper right there is a button to access a menu regarding editors choice","at the left bottom of the screen there is a button to create an account","at the lower right corner of the screen there is a button to sign in with a snaptee account","above the button to create an account there is a button to sign in with facebook and above the button to sign in with a snaptee account there is a"
"the user can click on the top left icon to view more menus","the user can click on delete all if they want to delete","the user can click on more webcams if they want to view more","the user can click on plus icon at the bottom to add"
"the user can click online label on the top of the screen to view the various keyboard design available at online","the user can click local label at the top to view various local keyboard available","the user can click stickers at the top to view various stickers","the user can click top left icon to view various menu of an app"
"in the center of screen shows the text field where the user can input the email address","below the email address there is a password where the user to input their password","below the password there is a log in button where the user to log in the page","below the login button there is a link where the user can forgot password"
"the middle of the screen the word connect in white lettering denotes this is a social application","below connect the caption states what the application is for","the bottom center of the screen the get started button allows users to start the process for using the app","at bottom center above getting started three dots appear one white two gray indicating this is the first of three pages users may interact with"
"to the top left of the screen is a back button for returning to the previous menu","to the top right hand corner of the screen is an information button","in the center of the screen is a table in list format ordered by week","for each week this is a minimum maximum and average integer value"
"the user can tap to scan the qr code","the user can enter their household name in the text field given","the user can click on the next option below to move to next page","the user can click on the previous option below to move to previous page"
"the welcome message along with the application name and slogan is displayed at the top of the screen","the graphical image that depicts the application functionality is displayed at the middle of the screen","the slide navigator is provided at the bottom of the screen that allows user to navigate between various slides pages of the welcome screen",""
"along the top of the screen is directions to select a theme","the screen displays two scrollable columns with various themed digital keyboards to select from","",""
"the blue button with the text new sign up here allows the user to create an account for the app","under the sign up button is the log in to my account button which allows existing users to log in with their existing accounts","the back arrow on the lower left part of the interface allows the user to go back","next to the back arrow is another button which has a geometrical shape and allows the user to go to the home interface"
"the top left corner arrow icon allows user to navigate to previous page","the text next to arrow button at top displays the title throw which user can identify the page","below navigation arrow icon there is many option to compose and edit text such as rich text plain text etc","the popup screen in the middle of screen asks user to select font for the text"
"a text field at the top to enter address a refresh button at top right to refresh page","","",""
"the first row at the center allows the user to download wechat","the second row in the center allows the user to share with others","the third row in the center allows the user to cancel",""
"at the last of the form asks the user to accept the terms and conditions of the form","below the birthday box there shows a promo code box which the user can enter","at the bottom left corner there shows the settings of the form which the user can use to get further help","below the screen shows the next option which takes the user to another form"
"in the top left corner have a drop down button where user can use it to change the category","in the top right hand corner have the setting option where user can use to change their information","in the top right hand there is a search button where user can click to begin searching for print page","in the top right hand have a folder where user can add the photos and albums in this folder"
"on the top there is a heading spotted ghosts ever recorder","in the middle there is a graph image","in the middle there is a start session option","on the bottom there are four sharing options facebook twitter global and youtube"
"in the top center to the left is a button to select a new wallpaper","to the right is a button to open the settings menu","below the settings button on the right is a button to open additional options","to the left of the more button is a button to rate the app"
"at the top left corner there is an arrow mark symbol which can be clicked to go back to the previous page","next to the arrow mark at the top left corner there is a label which is displayed","below the label there is a brief description about racing and archery","at the top right corner there are two link buttons which are displayed"
"in top left corner there is a search option where user can search","left of the search option there is a find locator option","left of the locator option there is a filter option where user can filter items or price","in bottom right corner there is a map option where user can select location"
"the center of the page has the logo of spotify with connect to spotify button","the top of the page has a label spoticon with a filter button on left","on top right there is a refresh artists button","threre are no other icons or buttons"
"in the center is a text box notifying the user that the app has stopped working","below the text box is a button to acknowledge the message and exit the screen","",""
"the top left corner has three lined icon on clicking that which allows menu to the user","the top right screen next to menu icon has lens like search icon which enable user to search the details in application","the top right corner has three dotted icon to enable user to change settings","the middle of the screen displays list of music to be selected by user"
"in the center of the screen is a text box informing the user that internet is not available","below the text box to the left is a button to cancel connecting to the internet","to the right of the cancel button is a button to retry the internet connection",""
"in the middle of the screen there are apps to select","in the left bottom of the screen there is a home button to enter in to the home screen","in the bottom there is a facebook icon to enter in to the facebook page","in the bottom of the screen there is a twitter icon to enter in to the twitter account"
"in top left corner there is a menu option where user can view all menu","in center of the screen there is a search bar where user can search","above the search bar there is a message display for user search","above the message there is a prescription icon"
"the top purple bar gives the title of the page the user is currently looking at","the back button housed in the top bar allows the user to press it and return to a previous page","the light purple box below the main top bar acts as a visually pleasing background for the user","the darker purple square provides further visual interest to the user"
"the center there is a button for a user to press and it will download an app","","",""
"in the top center there is text that says need help talk to a netflix support expert below this text is a button that says call us","in the center of the screen there are two links one that leads to the help center website and the one below that is to fix a connection issue","",""
"left corner of the page is backward option is available","left corner of the page is username or email option is available","left corner of the page is password option is available","middle of the page is login option is available"
"in the center of page there is a two options one is take a from camera and another one is choose photo from gallery","in the top of the screen shows the settings option where the user can change the settings","near the settings option there is a share button where the user to share the photos","near the share button there is a save button where the user to save the photos after edit"
"below the search bar are search results","","",""
"at bottom center three dots inform the user they may scroll left for more information","","",""
"the top of the page displays score time and moves","the center of the page has blocks of the game with green background","the bottom of the page has a play button in the center","on either sides of the play button there are other four buttons"
"at the top left of the screen there is an arrow to return to the previous screen","in the center of the screen there is a display of the currently selected date","at the bottom right of the screen there is a cancel button to close the current screen","to the right of the cancel button is the ok button to confirm"
"there is a button at the top right of the screen that allows the user to cancel and return to previous page","beneath the cancel button there is selection of pictures that can be selected for the users wallpaper","",""
"in top left corner back option is placed for go to previous","below the back option there is a country code option where user can select the country code","right of the country code there is a text field where user can input their phone number","in center of the screen there is a next button where user can go to next page"
"the upper middle of the application describes the virtual book shelf as recent books in white lettering allowing users to see the last books they have read","at upper right a drop down menu has been engaged and has several navigation tabs in gray with file icons next to them allowing users to navigate away from the","the upper left of the screen has white text on a black background reading pdf reader showing users what this application is for","the upper middle of the screen shows two clip art images of books with their titles overhead showing users what they had last read using the application"
"there are options listed against radio buttons in a window remaining open in the center of the page user can click the buttons to proceed","behind the window the setting screen of app is seen with many options","the top of the page show daily notification option with a check box user can select it if notifications wanted","the bottom of the page shows different buttons like home more add bible etc for easy access"
"there is a single image in the center of the screen showing a womens hair style","there is also a back button in the top left and an empty menu bar above both of them","",""
"the lower portion of the screen provided with a users photo and details of gift card received","the center portion has pictures of three apps are given","the top part consists of a label in black color with options for male favorite etc","the most bottom portion contain four buttons to navigate to home hourly price my apps and more"
"the bottom right icon allows the user to share the drawing","there is a globe icon at the bottom right that allows the user to access the web","there is a star icon to the left of the share icon that allows the user to favorite the drawing",""
"at the center of the screen a label is displayed which is known as pick your school district","at the top right there is a search symbol in which you can click to search the items","below the label there are many names of the districts","at the center of the screen there is a popup displayed with a label known as school district unavailable with a ok link button"
"at the top of the screen there is a menu bar with the title of the app a button to stop ads and a button to get more information about","below the menu bar there is a button to contact the dietician","below the button to contact the dietician there is a list of options related to diet information that the user can choose from each list item has an icon on",""
"at the top there is a back arrow that will take you to the previous screen","there are a few tabs at the top that will take you to different panes within this page","there are a few options at under the pane in which you can select certain actions",""
"there is a left icon near the right that allows the user to cancel","the right icon allows the user to update now","",""
"the accept icon at the center right allows the user to accept and move forward","the decline icon to the left of the accept icon allows the user to cancel","",""
"the spinning load message in the middle of the page tells the user something is happening","","",""
"in bottom of the alert screen yes option is given for quit","in bottom of the alert screen no option is given for no quit","in bottom of the screen info option is given for details about the game","in bottom of the screen cart and sound option is given for user needs"
"at the top right corner are three buttons the farthest right is the location button which the user can turn on to view if there are criminals around them","to the left of the location button is the calender button this lets the user know when the event was","to the right of the calender icon is the share button share lets the user share the information they find in the app","at the bottom is a row of five buttons where the user can search view recent events see any new alerts view saved articles and view anything extra"
"there is a magnifying glass icon at the top right that allows the user to search","the top left icon allows the user to access the menu","there is an icon to the right of the search icon at the top where the user can upload a video","the center list allows the user to select a video"
"the word help is centered horizontally and is nearly at the top of the page it signifies that this pages function is to provide help for some issue the user","the bar that has the word troubleshooting and a rightward pointing arrow is situated across the screen slightly below the top of the screen it serves as a button that","the bar bearing the words legal information and a rightward facing arrow stretches across the screen almost a quarter of the length of the screen from the top of the","the word back is located at the top right corner of the screen the word serves as a button that when clicked would lead the user to the previous page"
"in the center of the screen is a text field where the user inputs their email address if the email address wrong it shows a message displayed on the screen","below the email text field is a text field where the user inputs their password","below the password text field there are two text field where the user inputs their name and your area location","the button in at the bottom in the center register used to create an account in insight application after register process completes successfully only using login tab you can enter"
"at the top left corner there is an arrow mark symbol which can be clicked to go back to the previous page","next to the arrow mark at the top left corner there is a label called to do list settings","below the to do list settings label there is another label called sort by and there are three options below the sort by label","you can select the desired option from the three options which are displayed"
"at the top of the screen are three tabs to look at a feed of recent posts to see what items are in stock and to look at upcoming items","below the tab bar are two buttons to organize the posts into thumbnail or list view","at the bottom of the window are four buttons to bring the user home to a history view to an inbox or to the users profile page","in the bottom corners of the air jordans post are buttons to notify the user about the item at left to share or like the post or to zoom the"
"in the center of the screen there is a text field where the user can input their email name","below the email address there is a password where the user to input their password","below the password there is a sign in button where the user to sign in the up by seeking arrangement app","in the bottom of the screen there is a link where the user can recover their email password"
"at the top left corner there is a left arrow users can use to exit out","at the top right corner there is a share button to share the information about the app with others","near the top middle there is a button users can press to log into the app with their facebook account","in the body there are text fields and drop down boxes for users to fill in their personal information to create a new account"
"the bottom left icon allows the user to skip","there is an arrow icon at the bottom right that allows the user to proceed","the bottom center has dots where the user can swipe to get to the next page",""
"towards the top of the page there is a tool bar that has various icons to allow the user to navigate change text size share media or bookmark the page","below the toolbar at the top of the page the word environment can be seen and to the right of that there is an icon indicating the number of comments","below the environment and comment count bar there is a picture depicting a group of flooding survivors floating down a flooded street","below the picture of the flood survivors there is the title of the article followed by the article itself there is a button that allows the user to follow the"
"at the top left corner there is an arrow link button which can be clicked to go to the previous page","next to the arrow mark at the top left corner there is a label displayed","the label is called as tabatas list","below the label there is a display of data with delete and edit link button"
"the top box allows the user to search","","",""
"top right of the screen has text boxes to enter the desired dimensions of the room","middle right lets users specify the color of the closet","main component of the screen shows what the closet as specified looks like","bottom right allows user to specify other settings about the closet"
"the user can click the like icon at the top left if they like this app","if the user need to rate this app can click on the rate app option on the dialog box","if the user needs to exit the app can click on exit app option in the dialog box","the user can click back to move to the previous screen"
"on the upper middle there is a heading create secure account","in the middle there are some text information about the privacy of email and network","on the upper bottom there is a terms and condition option","on the bottom there are three options sign in with google facebook and sign up with email"
"in the center top of the screen is the enter mobile number text field where the user can input their mobile number with the area code","below the enter mobile number text field is the enter email address text field where the user can put their email address","below the enter email address is the password text field where the user can put a strong password","below the password text field is the i agree to t mobiles terms of service check box which can be checked if the user has agreed to t mobiles terms"
"in the center the user can scroll through while reading the privacy policy","in the top there are various sections the user can visit home guide faqs safety","in the top left the user can navigate back to the previous page","in the top right the user can close the current screen"
"in the top right hand of the screen is the app settings which allows the user to remove ads and find more apps made by that developer","in the top middle hand of the screen is the play button which allows the user to hear a playback of their audio","in the top left hand of the screen is the recording option which allows the user to record audio of their own","in the middle of the screen is the stop button which allows the user to stop the audio from playing"
"middle of screen there are five different fitness apps to click on","bottom of screen there are multiple bundle selections a user can click on","",""
"in the center of the screen is a text field where the user inputs their email address","in the center of the screen is a text field where the user inputs their password","below the password text field is a link the user can use to recover their password","in the top left hand corner there is a button that the user can click to take them to exit the screen"
"in the center of the screen the various fx options are depicted with icons","each option is shown in a different color and selected effects are shaded","at the top right hand corner there is an option for an additional menu and options","at the left hand corner there is an option for a new track edit recording"
"in the top right hand corner is a tick if the user approves","in the top left hand corner is a cross if the user rejects it","just under the black banner at the top of the screen is a advertisement banner with an open button on the far right","just under the advert banner are two buttons which might be rotate buttons to turn the object left or right"
"at the bottom of the screen is a button to select a language","","",""
"there is a window in the center of the page with fields to enter email when forgot password user after entering email should click the send login info button at","the top of the main page shows two buttons for facebook and google plus to login","there is field for entering user name and password below the buttons to log in","the bottom of the page has no text or buttons"
"at the top left corner there is an arrow link button which can be used to go back to the previous page","at the top center of the screen a label is displayed","the label is displayed as settings","below the label there are many sub settings displayed"
"the top right of the screen has a menu button for the user to navigate the app","underneath the menu is a a button to look at shopping lists or recipies all ready selected","",""
"in the center are three text stacked fields email password password users are required to enter otherwise warning messages will be prompted the second password is for confirmation so after","below email and password are links of privacy policy and terms of use that users can click to read","below privacy policy and terms of use is the button that user click to register","in the top row are a button and title on the left is a button with arrow icon that allows users to return to previous screen in the middle is"
"in top of the screen back option is placed for go previous","in center of the screen email field is given","in center of the screen password field is given","in center of the screen sign in option is given"
"the page has black banner with left arrow key and text title","the rest of the page has white background and black text about terms and conditions","",""
"in top left corner back option is placed for go to previous","in top right there is a search option where user can search news","left of the search option there is a weather option where user can know climate changes","below the back option there is a menu option where user can view all menu"
"to the top right hand corner of the screen is a button for the user to share the current page","in the top center of the screen is an image with a view image indicator suggesting the user can swipe to navigate to further images at this location","in the center of the screen are buttons enabling the user to start creating collages or access collages which they have already created",""
"the top right has a star icon that allows the user to favorite the page","the bottom right icon allows the user to gain access to settings","the bottom left icon allows the user to change the location","the third icon from the bottom right allows the user to access the camera"
"at the top right of the screen is a drop box menu","on the top right of the screen is a phone tool that allows the user to contact the author of the app","the top tab is for finding mobile homes","the bottom of the screen in the middle has a search tool"
"the self build button shows the user how they can self build a house","the how to build your own home enables the user to learn more about building a home on their own","a step by step guide button allows the user to check step by step the necessary methods on how to build a house","the construction time button shows the user how much time it would to take to construct a house"
"the second icon to the left is a magnifying glass that allows the user to search","the third icon in the top row allows the user to look at settings","the icon at the top right allows the user to search the web","the top left icon allows the user to enable to location"
"the sign up with facebook button allows the user to prefill the fields with information from facebook","the choose from gallery allows you to select a profile picture from your phones gallery","the camera button allows the user to take a new photo to use as the profile picture","the terms and policies link allows one to vies the apps terms and policy agreement"
"the user can click sign up button to create an new account","the user can click log in button if they are an already registered user","the user can enter their information by clicking sign up button","the user can use this app for text free"
"near the top of the page you can see a navigational toolbar which features a back arrow to allow the user return to the previous page and to the right","beneath the navigation toolbar there is an orange bar with a logo for the website can be seen and to the right of that logo there is a button that","beneath the orange bar there is the actual privacy policy itself for the application called whatscall which informs the user about the applications policies","beneath the opening paragraph for the privacy policy the subsection a discusses the topic what kind of information we collect which informs the user on which information will be taken"
"in the top left there is a back button to return the user to the previous screen","the top right has a trash button to let the user delete previous locations","under the trash button is a text field to let the user type a location to search",""
"in the center of the screen is a text field where the user inputs their email address","after inputs their email address active next button below the email text field","select active next button to go to another option","below the next button is a link the user can use to contact support"
"on the top of the screen there is a picker to select current location","on the top right there is an icon gear for settings","on the center of the screen there are multiple labels showing the current temperature min and max","below the temperature there is a grid with information about the wind humidity visibility pressure uv and sunrise sunset"
"at the bottom center of the screen there are three dots that tell the user that the current screen can be swiped to the left to bring up a new","","",""
"the top right icon allows the user to skip","the top left icon allows the user to go backwards","the bottom center icon allows the user to go next",""
"there is blue title bar with application name on the top of screen","in the center is the main screen where selected car image will be displayed","on the lower screen there is the gallery with car images from which user is able to scroll","on the bottom of the screen the first car image is selected as it raised and highlighted"
"in the center of the map their is a black button with white text allowing users to set their location","in the upper left corner of the screen their is a blue left facing arrow allowing the user to return to the previous screen","to the upper of the screen is a white x with outlined in black that allows users to remove whatever address is in the address bar","the lower right of the screen has a white arrow with a circular blue background for the user to press to find their specific location on the map"
"the upper portion of the screen has a picture of watch with tick mark","below the picture youre all set label is placed","below the label there is check box selected near to text block","done button is placed at the bottom right corner of the screen"
"there is a back button in the upper left corner","near the upper left corner the user enters their email address","just below the email address field the user enters their password","in the middle right hand side of the screen the user clicks sign in to check their credentials and log into the application"
"in the top of screen there is ath movil title below it there is text area where user have to enter there card number","below the card number text area there is field for entering the code which appear in the left hand side of text area","below the code text area there is button for cancel it b","beside the cancel button on right hand side there is continue button"
"in the top left is a button to take the user to the previous page","in the middle of screen towards the top is a link to the google play store to rate the application","below the google play button is a button to sign up for a free trial","below the sign up button are four buttons to connect with the developers over social media"
"there is a back button at the upper left of the screen","there is a description at the upper middle of the screen","there are two text fields below the description allowing the user to enter their email and security code",""
"in the bottom center is a field to enter an email address","below the email field is a field to enter a password","below the password field is a button to sign in","in the top far left is a back button to return to the previous screen"
"the top left icon allows the user to go backwards","","",""
"in the center of screen there is sorry message for not enter any text in text field","in the top of screen there is title of the page named pillid dot com beside the title right hand side there is setting option available","below that there text field for enter imprint feature and beside it there is search button","in the bottom of screen there is option for taking a thirty seconds tutorial"
"at the top of the screen three buttons are displayed","the three buttons are share set and save","you can choose your desired option","a photo is displayed in the middle"
"at the lowest bottom part of the screen there is a button labeled sign in the button is used for new users to sign in","on top of the sign in button a google button can be tapped in order for a user to log in this is another way to log in into the","on top of the google log in option almost near the center screen is another button that can be used to log in using the users mobile number this button","on top of the log in using mobile number button is another button which can be used to log in this button allows the user to use his her facebook"
"there is a textbox at the top center of the screen","there is a map that covers entire screen","to search user types location name in the textbox and clicks the lens button for search","the searched location should appear on the map on the screen"
"there is a loading icon in the center of the screen","the background of the page is gray in color","",""
"at the top of the screen is a google search bar the user can use to quickly search the web","at the right of the search bar is a microphone icon the user can click to search using voice recognition","toward the bottom of the screen is a row of buttons the user can click to access different areas of the operating system","beneath that row is another row of buttons which appear to be docked the user can also click these buttons to be taken to different areas of the operating system"
"at the top center of the screen is the welcome text","below the welcome text is the reset password option","at the center of the screen is the email and password inputtext","below the inputtext is the login button"
"you can revert to a previous screen with the button in the top left corner","you can submit the message with the button in the top right corner","there are four editable text fields","the first asks for a name the second asks for email the next asks for a subject and the last asks for a message"
"in the top left hand corner there is a button that the user can click to take them to the previous screen","in the top of the screen shows text field where the user to input their email address","below the email there is a password text field where the user to input their password","in the password there is a sign in button where the user to sign in the email"
"on the top left there is a cross option","on the upper middle there is a form filling for email and password","in the middle there is a log in and a create new option","on the upper bottom there are some language options"
"the arrow in the top left corner of the screen allows the user to returnto the previous screen","the text field taking up the whole screen contains the terms of the privacy policy","the text field taking up the whole screen can be scrolled to continue reading the privacy policy","the second paragraph of the text states when unation is exempt from responsibility"
"in the center is a selection box to choose from a variety of different membership options","below the membership list is a link to log in to the app","in the top far left is a button to exit the subscriptions page","to the far right is a button to access the help menu"
"at the top center a label is displayed","the label is displayed as bathroom remodel","there are two models of the bathroom is displayed","you can choose your desired option"
"the title banner at the very top has a picture of a book and the words story next to it towards the left of the screen","at the far left of the title banner is a scrolling icon allowing the user to go back to the previous screen","on the far right of the title banner are three vertical dots for more user options","just to the left of the dots is a no adds radio style button which the user can presumably turn on and off"
"on the top left there is a cross option","on the upper middle there is a heading athan pro in center","in the middle there is a text information for identification of the calls with the deny and allow option","on the upper middle there is a install now option"
"in the top left hand corner there is a menu button that the user can change their category","in the top right hand corner have the setting option where user can use to change their information","before the setting option have a add symbol where the user can add the videos","in the bottom of the screen have a record button where the user have to save the recording videos"
"in the center of the screen is a text field where the user inputs a williamsburg to show their map","the center right side of the screen right marked is available to that perticular city","above the text field is a search button that user can use to search any location needed to you","top left side os screen edit location butoon is available which use to edit searched location and right side delete button also shows"
"in top left corner back option is placed for go to previous","in top right corner there is a refresh option where user can refresh this app","left of the refresh option there is a edit option where user can edit location","below the back option there is auto location option"
"in the top right hand corner is an icon marked x this allows the user to terminate or close this app without doing anything further","at the top middle there is an image this is the usual facebook logo image recognisable across the globe","just underneath the image the first image is a second image also well known to facebook users with a message underneath it this message indicates just how many users facebook","at the very bottom of the screen is a big red rectangle button with install written on it the user should click this if they want to proceed with the"
"there is a tool bar near the bottom of the screen that lets you select between diagnostics sensors status and more","you can also view your current inspection status and select between readiness and on board diagnostic monitor buttons to view more information about both","",""
"the center icon allows the user to change the city","the top row in the center allows the user to change the city","the row below the city in the center allows the user to change the country",""
"in center of the screen block ad logo is given","bottom of the screen block ad now option is given for block the ad","in bottom of the screen cancel option is given for cancel the block ad",""
"in the top left hand corner there is a button that the user can click to take them to the previous screen","in the center of the screen shows the birth year where the user to select the year","below the birth year there is a done button where the user to set the year and finish the done button","back side of the screen shows the email address of the user"
"at the top of the screen in the left hand corner is a further options button","at the top of the screen in the central area is the title of the game or app","just a little higher than the bottom is a large yellow button centrally located which the user can click to play","under the play button are four more buttons in an unusual layout relating to further options for the user"
"in a central column of the screen is a list of configuration options divided into topics","in the first location section the user can enable the app to locate and transmit their location and supply their zip code","in the search preferences topic the user can specify a search distance and availability preference","in the profile section the user can indicate whether they have been a girl scout their age gender provide their personal details and indicate whether they would prefer to receive"
"at the center of the page there is a popup which is called as enter your name with a ok link button","at the top left corner there is an arrow mark which can be used to go to the previous page","next to the arrow mark there is a label which is displayed as your info","below the labels there are three blank fields in which you can enter your name email and age"
"at the top left corner a label is displayed","the label is displayed as tracker","at the top right corner a link button is displayed which can be clicked to view the other options","below the label few information are displayed"
"the center of the page has audio clips of funny in rows user can select it by clicking","the top of the screen has a sound icon which when clicked play the music","there is a drop down icon next to the sound icon user can click it to see the list","the right top of the screen has share and more buttons"
