"this screen allows the user to view different eye makeup styles","in the top right corner is the share button which allows the user to share certain content in the app","in the middle of the screen are the categories of eye makeup which allows the user to choose which style they want according to the category names","",""
"screen to sign in to an app","in the center of the screen is a text field where the user inputs their email address","to the right of the text field is a red bubble that warns the user against leaving the text field empty","below the email text field is a button the user will press to go to the next screen","in the top left corner there is a button that the user can click to take them to the previous screen"
"the screen shows to user that the phone has to be verified","at the middle of the screen shows the terms of service and policy of the application","at the bottom center of the screen the user can select the country","at the bottom left of the screen the user can enter the phone number","at the bottom right of the screen the user can submit to the user to the next screen"
"this screen notifies a user that google play services have stopped","an active text notification popup is visible in the center of the screen","the popup alerts the user that google play services have stopped","a single button in the bottom middle of the notification allows the user to accept and continue within the app","the active notification popup is displayed above the inactive app"
"the screen allows the user to search for an ffl with a zip code","the top center line allows the user to enter the zip code","the settings icon at the top right allows the user to look at settings","beneath the settings icon is an icon where the user can read up on ffl","the top left icon allows the user to go backwards"
"this screen is telling the user to enter all necessary information in order to proceed","in the middle of the screen there is a button that lets the user exit the current screen and return to the app","","",""
"the screen allows the user to search","the top right icon allows the user to scan a barcode","the top center bar allows the user to search for a game","the top left icon allow the user to go backwards",""
"screen show welcome to chrome alert message","in bottom of the alert message privacy notice terms of service links are given","in bottom of the alert message check box is given for select","in bottom of the alert message accept and continue option is given for accept the condition","in back of the alarm message facebook home page is given"
"a frame that allows to listen to some radio recorder audio","on the top there is a title of the radio program that can be edited with the edit button on the right","below there are three buttons that allow to switch pane","the selected pane is the favorite one","the other panes are nearby and line"
"this screen is telling the user that the video they selected cannot be played","in the middle of the screen there is a button that will take the user out of the screen","","",""
"this screen allows the user to view and use the menu","in the top left corner is a back button which allows the user to go back to the previous screen","in the middle left of the screen is the help button which allows the user to find help on how to use the app","above the help button is the settings menu which allows the user to change the settings within the app","above the settings button is the history button which allows the user to view their activity history"
"the screen provides the user with sign in help","the center left top icon allows the user to go backwards","the center right top icon allows the user to exit out of the box","",""
"this screen allows users to select passages from the bible","in the center of the screen is a widget to select the chapter and verse to read","in the top far left is a button to access the navigation menu","to the far right is a button to search the apps content","to the right of search is a button to browse the books of the bible"
"this is a log in screen for an app or a website","in the middle of the screen in the foreground is a popup message asking the user to enter an email and an ok button to acknowledge it","above the popup message box and in the dimmed background is two entry fields for the user to log in using an email and a password","at the bottom of the screen and in the center is a button which the user can click in order to sign in after they have entered their details","above the sign in button near the bottom of the screen is a forgot your password message that a user can click"
"home screen of add children app where the user can add relationships","the center part of screen under the add children label shows a drop down list to select relationship the user can select suitable relationship to the children","below the drop down list there is space for the user to enter the status of user","there is another row below the status label to enter birth day","there is a question for the user at the bottom most part of the screen"
"screen shows the caller id faker app for user to find out the fake callers","in the top of the screen there is a login button where user can login to caller id faker","front screen shows alter message to the user for new registration option","in the message box left side there is a continue button by using this user can go register page","right side of the continue button there is a button where the user can cancel the message box"
"this screen is a display of photo gallery","at the top left corner there is an arrow mark symbol which can be clicked to go back to the previous page","next to the arrow mark at the top left corner there is a label called as photo","below the photo label there are many photos which are displayed","at the center of the screen there is a popup displayed with a label known as slide show"
"screen shows police scanner app country options","on the top there is a heading police scanner","on the top left there is a home button","on the top there is a search option","in the middle to bottom there are nine country options with a upgrade option on bottom"
"screen to create a user profile","in the center of the screen their is the text field where the user input their name","in the bottom of the name text field their is the text field where the user input their email address","below the text field next button is given where user will go to next screen","bottom of the screen star profile button is given where the user can begins to create their own profile"
"the screen provides the user with the option to either install the app or to exit","the center left icon allows the user to install the app","the center right icon allows the user to exit the application","",""
"this screen allows the user to have more information about the app","in the middle of the screen is an information box this allows the user to learn more about the car","in the top left corner is a back button which allows the user to go back to the previous screen","in the of the screen is the arrow next button which allows the user to go on to the next screen",""
"screen to where the user can view a account creation page","in the top left hand corner there is a button that the user can click to take them to the previous screen","in the top left hand corner there is a user can use the first name","in the top left hand corner there is a user can use the last name","in the bottom left hand corner there is a user can use the city"
"this screen is a display of wifi connection page","at the center of the screen there is label called xfinity wifi and below the label thete there is an information about the connection","below the information there is a blank field in which you can enter the email address or username","below the email blank field there is another blank field where you should enter the password","next you can enter device name and click on sign in to proceed further"
"the screen where users can review share send etc various 3d models","at the top right hand corner there is a share icon for users to share the contents with others","in the body there is a list of different items for users to review","at the top right side there is a popup box with a list of methods for users to share the contents","at the bottom right side there is a mail icon for users to share the contents via email"
"this screen allows the user to look up stores near the user","in the top left of the screen the left arrow button allows the user to go back to the previous screen","in the top right of the screen the menu button allows the user to look up options within the app","in the top right of the screen to the left of the menu button the search button allows users to look up stores","in the bottom right of the screen the yellow arrow button allows the user to pull up directions to the store of choice"
"a screen to let the user test their heart beat","the middle of the screen lets the user know to press their finger on the camera to get their heartbeat","the bottom of the screen has a link to take the measurement later","",""
"pro guidelego marvel superhero page is shown in the screen","there is a serach button on the top right side of the page","links to lego marvel super heroes are placed in the center of the page","the left rightmost part has a more button","the logo of the app is placed on the left side"
"this is a preview screen to display phone themes","the center of the screen displays a preview image of a custom phone theme","near the bottom of the screen displays three dots referencing three preview pages to swipe through","a wide install button is located at the bottom of the frame",""
"this screen allows users to see the details about the file","the main top middle screen shows the details of file name loc size etc so the user can understand about file","next to file details video details segment gives the data about video codec resolution and frame rate","the top middle text in the screen displays file name in bold character","the button in top left corner enables user to move to previous page"
"a popup user interface to accept or cancel adjustments there has made","a user interface popup in the center of the screen","one option to click cancel to the bottom right of the popup box and not apply the adjustments made","one option to click ok to the bottom far right of the popup box in order for the adjustments to be applied","there are various interfaces across the background screen but these are not part of the active popup box shown"
"this screen is a page of a music application","at the top right corner a label is displayed","the label is displayed as engine sounds of supra","below the label there are many options displayed","you can choose your desired option"
"this screen is a display of settings page of some application","at the center of tge page there is a popup which is called as sms confirmation","below the sms confirmation there is an information which is given about the sms settings","below that info label there are two options namely yes and no","you can select the desired option from the popup which appears in the middle of the screen"
"the screen shows the home screen of music app","the red button on the right side at the bottom of the capital t button shows to explore about the app","the search icon on the left side of the app lets your search for songs in the app","the library icon on the left side of the app lets you go on your library that has all your playlist and which one to choose","the bottom part on the right side is the settings where you can set the app on whatever is comfortable for you"
"screen showing the homepage of mcafee mobile security with different options","the top of the page has title bar with logo mcafee mobile security with logo on left side","there is a row of buttons towards the right side of top title bar","the left side of the page has six buttons linking to various options in a column","the right side shows the battery optimizer menu remaining opened"
"this is a app screen which shows the various types of text styles available which may be available on opening the app","user can select the desired text by clicking on it","user can go to previous page by clicking on left bottom most back button","user can click on middle pentagon shaped button at bottom most to go to the home page","user can open all current running application by clicking on right most button at bottom"
"screen showing the profile icon page of the application","there are profile icons arranged in the center of the screen","done button is put at the bottom of the page","label sesame street is placed above the icons","back button is placed at the left top corner"
"screen allows the user to save their vehicle details in the my vehicles app","at the top text field the user can enter their car name","the user can click the drop down menu to select the year of their vehicle","the user can click save button at the bottom to save the details of their vehicle","the user can click camera icon on the top left to capture a photograph of their vehicle"
"this screen screen notifies the user that the internet connection has been lost","in the center is a message informing the user that the internet connection has been lost","below the text is a button to reload retry the internet connection","",""
"the screen is used to view the venue of an event and allow it to be shared","the button on the top right allows the user to select to share the event via bluetooth to another device","the button for google plus in top right allows to share the event through google plus","the button on the top left and second from bottom allows the user to copy a link to the address of the event","the bottom button of the top left will show every possibly method of sharing the event"
"the screen shows the about page for a drawing app","the middle of the screen show the company information for the creater of the app and links to their email address","the top right of the app has a music note to set the music volume of the app","",""
"there is a screen for a user to sign up for something","in the middle of the screen there is an input field for name","below name field there is an input field for email","below email field theres a field for password","below password field there is a blue sign up button"
"this screen allows the user to login into their account","in the middle of the screen is the name field which allows the user to enter their name","below the name field is the email field which allows the user to enter their email address","below the email field is the login button this allows the user to log into their account for the app",""
"screen shows settings option","in top of the screen back option is placed for go previous","in top of the screen block ad option is placed","in center of the screen list of settings option are given","in center of thescreen chose your theme message alert option is given"
"this screen allows users to buy use and share makeup use","the bottom left shopping bag icon lets users see new products","the bottom right camera icon lets users take pictures of their makeup use","the bottom left pyramid icon lets users see their profile","the gear icon in the top right lets users see their profile settings"
"screen shows a keyboard of an app","on the top there is a text information that shows about miracle","on the upper middle there are some text information for joining the community","on the upper bottom there is a register now option on right","on the bottom there is a virtual keyboard"
"this is a cartoon character depiction page suitable for artwork or romantic cards","at the top of the screen are two squares with no colouring on the inside but simply art work or fancy lettering","at the bottom of the screen are two more images with fancy artwork but these appear to have been cut off or are not fully visible","just above the two images at the bottom are two more images of hearts similar but not identical to the ones below","in the background and behind the square boxes is a colourful image adding contrast to an otherwise dull page"
"this is a contact us screen for an app","in the top right hand corner is a back button","under the blue title banner is some helpful text for the user asking the user to rate the app","under the helpful message is an email address so that the user can contact the administrators of the app",""
"this is a preview settings screen for the users phone that will allow for the user to further customize their device","under the heading settings are tabs one can click on to personalize their phone","for the tabs enable screen and pin lock which are located directly beneath the settings header there is a check box to the right for both","midway down the screen under the edit sliding text tab is display mobile operator which also has a check box","near the bottom of the screen under the heading labeled more is the tab for share with friends"
"this screen allows the user to edit and draw pictures","in the top right of the screen is the arrow next button which allows the user to go on to the next screen","in the top left corner is a x button which allows the user to exit out of the screen","in the middle of the screen is the area which the user can draw in which allows the user to create artwork and edit photos","in the bottom right hand of the screen is the layers button which allows the user to add a layer to their work"
"this is travel booking and holiday app","near the bottom of the screen in the center is an orange button which will search for tickets","in the top left hand corner is a more options button","in the middle of the screen is a popup dialog box where the user can specify the number of passengers and their age","in the background of the dialog box is the holiday destination details"
"the screen allows the user to access the privacy policy","the icon on the right allows the user to cancel","the icon next to cancel on the left allows the user to access the privacy policy","",""
"this screen is a display of settings of text message","at thr center of the screen there is a popup with a label known as default text message","below the label there displays a text called im driving ill text you back later and this can be edited","below the text there are two link buttons namely cancel and save","you can create your own text message and click on save to save it or click cancel to come out of this page"
"this screen displays to the user where to find the membership number on the back of a membership card","in the center of the screen theres a picture example as to where the membership number is situated","in the top left of the screen theres an option to click the back arrow to go to the previous page","behind the example of the membership number theres areas to fill out an online account","to the lower right of the membership number example theres an ok button to return to enter the sign up information"
"the screen provides the user with a preview","the bottom dots allow the user to swipe to continue","","",""
"screen shows event log describtion","in top of the screen back option is placed for go previous","in top of the screen next option is placed","in center of the screen url are given",""
"screen shows the user can view sixty minute dinner rolls","in the top left hand corner there is a share option where user can share their informations","in the center of the screen display the dinner rolls image the user can view it","below the image have a two columns one is about instruction of the dinner rolls","another column of the dinner rolls is about ingredients user can view it"
"the screen displays an interface for installing overlaid captions on existing images","to the top left hand corner of the screen is a back arrow button with which the user can return to a previous menu","to the top right hand corner of the screen is a tick button for the user to confirm and proceed with the current selection","across the bottom of the screen is a menu for the user to either select alternate images or modify the current selection",""
"screen shows log in option of an app","on the top left there is a back option","on the top right there is a chat a menu and a share option","on the top there is a profile option in center","on the upper bottom there is a log in option"
"this screen is showing a snapshot of the app","the three dots at the top of the screen tell the user that the screen can be swiped to the left to bring them to a new screen","","",""
"this screen allows users to select and view the favorites application","the top left corner arrow icon allows user to navigate to previous page","next to arrow icon there is menu icon which shows menu items to user","the top right corner has three dotted icon to enable user to change settings","the refresh button before settings icon allows user to refresh the page"
"on the screen is a popup where the user can choose if they want to go to the play store page for the icall screen app or not","in the center of the screen is a popup box with a yes button to go to the apps play store page in the bottom left","to the right of the yes button is a no button to close the prompt","",""
"screen displaying the terms and conditions of guardizilla application","terms and conditions link of guardizilla app is provided at the bottom area of the screen","there is i agree button at the bottom of the page","back button is placed below the i agree button","the top of the page has label terms of service under the logo of app"
"the screen displays an information page for establishing guest mode whereby the user may connect the app nissanconnect to an appropriate nissan vehicle","to the top right of the screen is an information button so the user can access additional information on guest mode","across the bottom center of the screen is a next button so the user may continue after establishing an appropriate bluetooth connection to the vehicle","",""
"users can play different sounds associated with supra","users can click on the bottom button to go to the next page","users can navigate to the previous page by selecting the previous page button","you can play the toyota supra backfire sound by clicking the top button","you can play the toyota supra anti lag sound by clicking the second button"
"this screen provides the user with vital info on the newport sams club","the first field shows this club has been selected as the users main club and gives an option to change that selection","the second field shows the address of this specific sams club with a link for directions on the right","the third and fourth fields provide the main and pharmacy phone numbers with quick links to call directly from the app","the last field on the bottom show open hours for the week"
"screen shows vocal range options of an app","on the top there is a heading learn to sing","on the upper middle there are four options rate exercise create and setting","in the middle there is a heading finding the vocal range with some text","in the middle left there is a women option and on right there is a man option"
"screen shows travel and adventure page","in top left corner back option is placed for go to previous","in top right corner there is a setting option where user can change their settings","right of the back option there is a drop down option where user can select the categories of images","in center of the screen there are many categories of images"
"a page to create a family group","at the top of the page there is a box to enter the family name of the user","beneath the family name box is another box showing icons","this icon box offers scrolling to be able to view all of the icons one of which the user needs to choose","beneath the icon box is a submit button to tap"
"screen to log in page loading","in the center of screen there is log in option of log in with facebook","below the log in with facebook option there is field where user can input there email address","below the email address field there is log in button for log in to site","below the log in button there is forgot password option if user forgot the password and below that there is not a member link for new user"
"this screen is showing the user the terms that must be agreed to before using the app","in the middle of the screen are the words privacy policy that are highlighted blue and will take the user to the privacy policy screen if pressed","at the bottom of the screen on the left there is a cancel button that will take the user out of the screen and not let them continue","next to the cancel button on the right is a button that will agree to the terms and let the user continue",""
"screen shows badoo page","in top left corner back option is placed for go to previous","below the back option there is a text field where user can input their email address","below the text field there is another text field where user can input their name","in center of the screen there is a create button where user can create new account"
"an app screen prompting the user to provide comments for some business","there is a prompt box in the center of the screen","in this is text asking you to provide comments for the developers of the app most likely for tech support or for the business the app is promoting","there is also an ok button near the bottom right of the box so that you can dismiss it and exit back to a previous screen",""
"screen shows new list page for items","in top left corner back option is placed for go to previous","in top right corner there is a setting option where user can change their settings","left of the setting option there is a profile option","in bottom right corner there is a add option where user can add items easily"
"at the top of the page is backward option is available","middle of the page is request to join is available","right corner of the page is more info option is available","middle of the page is request using facebook option is available","bottom of the page is use email option is available"
"the screen shows a song playing on a mobile app","under the song name are three buttons one to refresh the song and a play and stop button","under the refresh button is a share button to link the song","under the share button is the facebook button to link the song","underneath the facebook button are two alarm buttons if the user wants the song to be an alarm"
"the screen provides the user with an expense report","the top left icon allows the user to go backwards","the center top box allows the user to enter information","the bottom left icon allows the user to make a new tab",""
"screen allows the user to browse the internet","in the top left there is a back button to return the user to the previous screen","in the top right of the back menu is an address bar text field allows the user to type in a website address","in the top right there is a drop down setting menu allows the user to select a number of options","in the top right left of the setting menu there is a tab menu sends the user to a stack of website pages"
"the screen allows the individual to learn information about repetitions speed","the upper right icon in the center allows the user to exit the dialog box","","",""
"this is a dating site or app for single people","in the middle of the screen is a blue bar highlighting the words view singles the user can select this option","beneath the blue bar is another selectable option member login which again a user can select","above the blue bar is a large drop down selection where the user would indicate what he is looking for","in the background and dimmed out forming the main body of the screen is an image or picture of a man and woman smiling and possibly on a date"
"screen of a video calling app to make a video call","at the end of the screen there is a sign loading to indicate that the app is connecting the call shortly","","",""
"screen allows user to view singles or login to christian people meet","in the middle of the screen there is a text input box to type in a zip code","above the text input box to type in a zip code there is a popup menu with an option for the user to choose between man seeking women and woman","below the input box to type in a zip code there is a button to view singles and a button to login",""
"this screen allows a user to enter a specific time in relation to current process in the trip app","a popup in the center of the screen prompts user to set a specific time","number sliders in the center of the popup window allow user to slide through times to submit their preferred time","at the bottom center of the notification is a done button to submit and continue","behind the active popup notification is an inactive screen showing trip details"
"the screen allows the user to delete the recording","the center right icon allows the user to delete","the center left icon allows the user to cancel","",""
"this screen allows the user to reset their forgotten password for this app","in the center of the screen the email address line allows the user to type their email address so they can reset their password","in the center of the screen below the email address line is the submit button which allows the user to submit their email address","",""
"this screen is an home page of sms recovery demo application","the user can click on about label at the top to know information about the application","the user can click on the top icon to know more menus","the user can click on the features at the center of the screen to know about it","the user can click on previous button to move to previous page"
"screen where the user can view a pregnancy kit which is useful to know the status of pregnant or not","in the center of the screen there are three buttons like start more apps exit present by clicking each user can go for each page","by clicking the start button user can go for the pregnancy test","by clicking the more apps button user can view more application","by clickin exit button user can leave from the current page"
"this a photo manipulation and adjustment tool","in the top left hand corner is a crop button if the user wishes to resize the image","in the top right hand corner is a next button for the next photo or next screen","in the bottom right hand corner is a plus icon inside a camera to add a specific item","in the bottom left hand corner are three boxes from which the user can choose with the current highlighted selection being b w for black and white"
"screen shows momentum app homepage","in the middle there is a heading momentum","from top to bottom there is a image of an interior room with furniture","on the bottom there is a login option","on the bottom there is a sign in option"
"this screen is a page of a map","at the top left corner there is an arrow mark symbol which can be clicked to go back to the previous page","in the middle of a screen a symbol is displayed","below the symbol rating and location are displayed","at the bottom a blank field is given in which you can enter the notes"
"the country selection screen of a app","screen is filled with a list of countries the user can select","","",""
"the screen allows the user to sign up","the top right icon allows the user to move forward","the top left icon allows the user to go backwards","the top line allows the user to enter their name",""
"this screen allows you to see the most recent earthquakes in the world","clicking on latest in the top left of the screen wil show you the latest earthquakes that have taken place in the world","clicking on map in the top left beside latest on the screen will show you a map of the world that earthquakes have taken place","clicking on settings in the top right of the screen will show you the settings of the app","clicking on news beside the map on the top right of the screen will bring up news about the latest earthquakes in the world"
"the screen provides the user with a history","the top right column allows the user to gain access to more options","the first row at the right allows the user to use the drop down menu","",""
"the screen shows the user about the football game app","at the middle of the screen there is a picture of the football and a logo shown to the user","at the bottom top there is a description of words shown to the user","at the bottom of the screen there is button which allows the user to pick up the team of choice","at the bottom last of the screen there is a button which allows the user to sign into the application"
"this screen is a welcome screen allowing users to sign up for river rewards reward program","in middle of screen is rewards welcome program","bottom center of screens are dots allowing user to swipe to next instruction","below the dots at bottom of screen are three controls one return to previous page two go to home screen and three share the application respectively","top right corner of screen is a prompt skip allowing user to bypass introductory screen"
"the screen allows the user to select a sound","the list in the center allows the user to make a selection","","",""
"an app screen for a commuting service","there is a text area in the center that displays user experiences with the scheduling app","you can also swipe left or right to view other user experiences and quotes from the app","",""
"this screen is where users can go to download the app","the top of the page shows the name of the app","the box in the center is where users click to download the app","the icon at the top far left means the app is downloaded","the icon at the top right with the dot in the middle means the location settings are turned on"
"a news app asking the user if they want to receive notifications","the middle of the screens has a prompt asking the user if they want to receive notifications and buttons to say yes or no","","",""
"this is an application to sell a car on","the first bar asks for users zipcode","the second bar asks for cars vin number","the third bar asks for cars license plate number","the top left tab is for options"
"the screen provides the user with a listening quiz","the icon at the top center allows the user to press for a sound","the center list allows the user to select an answer","",""
"the screen where users can look up the definition of vocabulary words play word games and others","at the top right side there is a menu button for users to invoke menu items","at the top left there are a few buttons for users to review their usage history","near the top there is a text field for users to type in words","on the right side of the text field there is a microphone icon for users to record their voice to look up words"
"screen shows give request to join the user","in the top left hand corner there is a button that the user can click to take them to the previous screen","in the bottom of the screen there is a text field where user can enter email address","below that field choose the male or female category of the user","below that field there is a text field to enter the user date of birth"
"this screen allows users to adjust the settings","in the center is a list of options to adjust the settings on the app","below the options list to the left is a button to submit feedback to the developer","to the right is a button to view the privacy policy","at the top far left is a button to open the navigation menu"
"on the right side there is picture of lock","there is a square box with gray color on the top left side and its not responsive","and written album with arrow mark sign showing the left side","abobe the lock picture there is written ad in a small size","in the gray square box there is round circle"
"the screen provides the user with a list of countries","the center has a list of countries that the user can select","the top left icon allows the user to go backwards","",""
"screen shows dailybread screen","in top of the screen setting option is given for set the app","in top of the screen daily option is given","in top of the screen devotion option is given","in top of the screen follow option is given"
"you can choose videos to watch on this screen","there is a heart icon on all the videos to like them","a search bar is at the top","there is a update button for the app at the bottom","there are categorys under the popular evenings"
"this screen is a display of an application which can be used to learn words","at the top left corner there is a link button which is the menu of that page","next to the link button there is a label displayed which is known as learn words","at the top right corner of the screen there is a link button which can be clicked to search words","next to the search button there is another link button"
"screen shows information on the app color jump","at the top right of the screen there is a magnifying glass to search","at the top left of the screen there is an arrow to return to the google play store","in the middle of the screen there is text that warns the app is not compatible","at the bottom of the screen in the middle there is a link to read more"
"the screen shows an overview of a soccer match and provides the user with news of the match","in the top bar there are substitutions of player their number and which minute the substation occurred there is a previous button to go back to a list of comments","in the middle of the screen that aggregates comments left by others and asks the user the question do you agree","there is a button at the bottom center of the screen to allow the user log in to leave a comment",""
"a screen that answers a question about signing into xfinity wifi","top left is a back arrow","below the back arrow is the question the screen answers why sign in","center of screen is answer to the question text","below the answer screen is blank"
"this is a loading and installation screen for a social media platform","at the top of the screen is the name of the app and an indication as to its features","in the middle of the screen and in the foreground is an error message indicating an installation failure","at the bottom of the message box and centrally located is the ok button for the user to acknowledge","at the bottom of the screen and centrally located are two radio buttons indicating the page the user is on"
"this screen is the first step of three in the retrieval of your username","the bar above the instructions indicates which step you are on in green","you will need to enter your phone number in the text box below the instructions where it says whats you cricket phone number","after you enter you phone number you need to select the blue next box at the bottom of the page to move to the next screen","select the cancel button in the top right hand corner if you need to cancel the username retrieval request"
"screen shows welcome message for alreader","on the top there are a back option on left corner","in the right top corner there are six option in a row","on the upper middle there is a heading","from top to bottom there are some text with play music on off option on the bottom"
"screen containing even information about a party","top right corner of the screen contain more information options with setting and permission","bottom left corner of the screen contains option to report the attachment","in the same bottom left corner on the screen next to the report option contact information option","in the bottom center part of the screen an option for gay pride is provided"
"screen shows some information about living room furniture","on the top left corner there is a heading living room furniture ideas","on the top right side there is a options more app","on the top tight corner there is a menu bar option","from top to bottom there are some text about the living room furniture"
"this screen displays an information about updating the browser","at the top left corner there is a label called caped","at the center of the page there is a popup which is known as please update your browser","below the label there are many information about thw risks in updating the browser","at the bottom right corner of the popup there is a link button called i understand the risks"
"screen prompting user to upgrade comed app to higher version","there is a message alert at the center asking the user to upgrade to higher version use can click the button ok to continue","the center of the page is having details of software terms and conditions user can read it and continue","at the end of instruction towards the bottom of page there is a button to accept terms and conditions user can click this button to continue","another button is placed just below the accept button cancel button which can be clicked by user if prefers to cancel it"
"the screen shows the user a description of the weight class of fighters","the center rows allow the user to select a fighter to gain more information","the bottom left icon allows the user to look at a schedule","the second icon on the bottom row allows the user to look at the news","the top right icon allows the user to search"
"screen showing map of nyc subway","the center of the screen is with a large map of nyc","on the top right of the map there icons with descriptions","on the lower left side there is picture of staten island","threre are no other icons or buttons"
"a screen where a user can select to start taking notes","if you tap in the center of the page it will create a new page for you to begin taking notes","in the upper left corner there is a button for you to access your recent notes","in the upper right corner there is a button that lets you search for notes","to the left of the search button there is a button that accesses your account settings"
"screen of puzzle","in the top of screen there is back button","in the top left side there is refresh reload button for reload the image beside it there is share button","in the center of the screen there is artificial picture of duck holding fish","in the bottom of the screen there is puzzle wheel which shows summer"
"the screen where users can review and listen to trendy songs","at the top left corner there is a left arrow for users to exit out","at the top right corner there is a search icon for users to look up songs","at the bottom right there is a play button for users to play resume the song","near the mid right there is a widget with various options for users to take further actions about the song"
"this is a media player screen","the top left of this window features a menu button and a small preview image of the active playlist","the top right features three icons a letter a share button and a options button","the center of the screen displays an image related to the content playing","the bottom center of the frame displays media playback controls a pause button is located almost all the way to the bottom a navigation timeline bar align the bottom of"
"screen from fasten application error screen update required","center of screen is a update button","lower left is a sign in button grayed out","lower right is a sign up button grayed out",""
"screen to enable user upgrade his account to pro to use gps tracking backup their account to cloud and remove unwanted ads","at the center of the screen is a white box and at the bottom of this box to the right is a link that enables the user to cancel the","right after the cancel the upgrade to pro link is a link the user can use to upgrade to pro","in the top left hand corner there is a button that the user can click to take them to the previous screen","at the bottom of the screen is a link the user can use to recover their password"
"this screen is a display of license agreement of some application","at the top left corner there is a label called snap bridge which is the name of the application","below the application name there displays a label called license agreement","below the license agreement label there is a display of brief description","at the bottom corners there are two link buttons called back and accept"
"screen where the user can select their mobile theme","in the top left hand corner there is a button that the user can click to take them to the previous screen","just below to the back button their are two column the left one for adding theme and right one for searching","at the top of the screen their is heading my theme","the bottom of the screen is blank"
"the screen is the main screen for stylish name maker with four button options","there is a silver button that says start new at the top center of the page","there is a second button that says my saved in the center of the page under the first one","there is a third silver button that says rate us in the center of the page under the second button","there is a fourth silver button in the center of the page that says more apps under the third button"
"this screen is a customizable date display generator with various design options","in the center of the screen is a popup window with various design elements to select from","from top down the display window offers color sizing and format options","lower in the display frame is a preview image of the users selections","the bottom of the frame has a button to finish customization and continue"
